indonesian,minangkabau
"ilmu biologi modern sangat luas, dan eklektik, serta terdiri dari berbagai macam cabang, dan subdisiplin","ilimu biologi modern sangaik laweh, dan eklektik, sarato tadiri dari babagai macam cabang, dan subdisiplin"
"tiga bulan kemudian pada tanggal 4 juli 1934 di haute savoie, curie mengembuskan napas terakhirnya","tigo bulan kamudian pado tanggal 4 juli 1934 di haute savoie, curie mahambuihkan napas tarakhianyo"
daerah sungai langsat sei langsek tempat ditemukannya candi ini juga merupakan lokasi ditemukannya lapik arca amoghapasa.2,daerah sungai langsek tampek ditamukannyo candi iko marupoan tampek ditamukannyo juo lapik arca amoghapasa.1
sebagai contoh huruf f disimpan sebagai angka desimal 70 atau angka biner menggunakan salah satu metode pemecahan.,sabagai contoh huruf f disimpan sabagai angka desimal 70 atau angko biner manggunoan salah satu metode pamacahan.
"di lantai pertama terdapat 5 jendela, 3 jendela besar berada di sisi depan pintu masuk, tepatnya di sisi timur, 2 jendela kecil berada di sisi barat.","di lantai pertamo ado 5 jendela, 3 jendela gadang di muko pintu masauk, tapeknyo di sabalah timur, 2 jendela ketek talatak di sabalah barat."
"sate ini sangat berbeda dari ragam sate lainnya, yang biasanya memakai garam dan lada sebagai bumbu utamanya","sate iko sangaik babedo dari ragam sate lainyo, nan biasonyo mamakai garam jo lado sabagai yang biasanya memakai garam dan lada sebagai bumbu utamanya"
"batu di sebelah kanan berhiaskan bunga matahari dan empat vajra simbol, yaitu tujuh helai daun dan tiga kuncup bunga, yang dapat diartikan sebagai angka 12, 7, dan 3, yaitu 1273 saka atau 1351 masehi.2","batu di sabalah suok baiasan bungo matoari jo ampek vajra simbol, yaitu tujuah alai daun, jo tigo kuncuik bungo, nan dapek diaratian 12, 7, jo 3, yaitu 1273 saka atau 1351 masehi.2"
"wakil para pemuda, sukarni dan sayuti melik","wakil para pemuda, sukarni dan sayuti melik"
agus salim lahir dengan nama masyhudul haq berarti pembela kebenaran adalah seorang pejuang kemerdekaan indonesia,haji agus salim laia pakai namo masyhudul haq nan baarati pambela kabanaran adolah surang pajuang kamardekaan indonesia
sifat polimer konduktif,sifeik polimer konduktif
